part,N,quantity,value
A,5,lattice_max,4.152e-04
A,5,lattice_mean,1.757e-04
A,5,lattice_tv,4.393e-04
A,5,lattice_max_big,4.152e-04
A,5,lattice_seconds,0.019
B,5,directmc_max_at_matched_time,5.397e-04
B,5,directmc_draws,336127
A,20,lattice_max,7.593e-04
A,20,lattice_mean,1.189e-04
A,20,lattice_tv,1.189e-03
A,20,lattice_max_big,7.593e-04
A,20,lattice_seconds,0.092
B,20,directmc_max_at_matched_time,1.203e-03
B,20,directmc_draws,599807
A,50,lattice_max,4.071e-04
A,50,lattice_mean,5.595e-05
A,50,lattice_tv,1.399e-03
A,50,lattice_max_big,4.071e-04
A,50,lattice_seconds,0.227
B,50,directmc_max_at_matched_time,5.539e-04
B,50,directmc_draws,632583
A,200,lattice_max,3.699e-04
A,200,lattice_mean,2.673e-05
A,200,lattice_tv,2.673e-03
A,200,lattice_max_big,3.699e-04
A,200,lattice_seconds,0.861
B,200,directmc_max_at_matched_time,7.017e-04
B,200,directmc_draws,564167
A,1000,lattice_max,4.887e-04
A,1000,lattice_mean,6.285e-06
A,1000,lattice_tv,3.143e-03
A,1000,lattice_max_big,4.887e-04
A,1000,lattice_seconds,4.403
B,1000,directmc_max_at_matched_time,7.238e-04
B,1000,directmc_draws,571100
C,1000,rep0_seconds,57.6
C,1000,rep0_identified,162
C,1000,rep0_recovery_max,0.01764
C,1000,rep0_recovery_median,0.00281
C,1000,rep1_seconds,58.2
C,1000,rep1_identified,162
C,1000,rep1_recovery_max,0.02524
C,1000,rep1_recovery_median,0.00249
C,1000,rep2_seconds,60.6
C,1000,rep2_identified,162
C,1000,rep2_recovery_max,0.01799
C,1000,rep2_recovery_median,0.00252
